DUT ID,Total Number of Runs,First Round Status,Date,Test Run,Test Name,Station ID,Slot ID,Test Run Status,Failed measurement count,First failed phase name,First failed measurement Name,Lower limit,Upper limit,Result,Mode,Build Phase,Device Config,Line,Line ID,SW Version,Test Version,Spec Version,Failure Code,uuid,Factory ID,Repair Unit?,Status
S6M000042249,1,TEST_PASS,2022-12-08T23:33:28,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,0-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-8595431843736584192,fii-vn-bn3,0,TEST_PASS
S6M000043249,1,TEST_PASS,2022-12-08T23:36:38,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,0-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-6608640720624418816,fii-vn-bn3,0,TEST_PASS
S6M000044249,1,TEST_PASS,2022-12-08T21:52:08,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,0-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-6662164946664554496,fii-vn-bn3,0,TEST_PASS
S6M000045249,1,TEST_PASS,2022-12-08T23:47:32,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,1-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-1303611465814507520,fii-vn-bn3,0,TEST_PASS
S6M000046249,1,TEST_PASS,2022-12-08T23:45:14,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,1-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-3966083270520602624,fii-vn-bn3,0,TEST_PASS
S6M000047249,1,TEST_PASS,2022-12-08T17:04:55,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,1-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-2421539913355755520,fii-vn-bn3,0,TEST_PASS
S6M000049249,1,TEST_PASS,2022-12-08T23:34:30,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,0-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-1209528454848970752,fii-vn-bn3,0,TEST_PASS
S6M000050249,1,TEST_PASS,2022-12-08T23:32:26,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,0-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-6068912452781735936,fii-vn-bn3,0,TEST_PASS
S6M000051249,1,TEST_PASS,2022-12-08T23:34:30,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,1-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-9062117355122851840,fii-vn-bn3,0,TEST_PASS
S6M000052249,1,TEST_PASS,2022-12-08T21:53:15,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,0-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-7544307523675750400,fii-vn-bn3,0,TEST_PASS
S6M000053249,1,TEST_PASS,2022-12-08T21:45:50,1,FATP-RUNIN-CO,F6_1J3-W1_FATP-RUNIN-CO_01,0-0,TEST_PASS,0,,,0,0,,PRODUCTION,PROTO2,P2-FATP-MAIN1,FATP,W1,,FATP-RUNIN-CO_V2.0.3_20221128_157,P1_2022.09.05.00,,DUTR-7003101512205336576,fii-vn-bn3,0,TEST_PASS
